image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\VMD__268_jpg.rf.d5e3a23796123bde946728d2d0ae7987.jpg,Very Mild Demented,Mild Demented,0.19618411362171173,0.21226605772972107,0.38109344244003296,0.21045643091201782
Alzheimers_Detection_dataset\valid\VMD__278_jpg.rf.95859034fa659ab97dc0a91ec17533db.jpg,Very Mild Demented,Mild Demented,0.19607780873775482,0.21231713891029358,0.3807753026485443,0.2108297199010849
Alzheimers_Detection_dataset\valid\VMD__295_jpg.rf.c495bac4327bfd0307ee1c780bb83a43.jpg,Very Mild Demented,Mild Demented,0.19619178771972656,0.21227893233299255,0.38099825382232666,0.21053101122379303
Alzheimers_Detection_dataset\valid\VMD__299_jpg.rf.209d8a9c3da6f20935c3df1a2bce17cf.jpg,Very Mild Demented,Mild Demented,0.1961820274591446,0.21227416396141052,0.38107046484947205,0.21047335863113403
Alzheimers_Detection_dataset\valid\VMD__29_jpg.rf.29d570d4c410121df4104bf46191c689.jpg,Very Mild Demented,Mild Demented,0.19620242714881897,0.21230868995189667,0.38093045353889465,0.21055848896503448
Alzheimers_Detection_dataset\valid\VMD__2_jpg.rf.af4fada45b45f6cca39467bee9daaaa6.jpg,Very Mild Demented,Mild Demented,0.19617851078510284,0.21231642365455627,0.3810318112373352,0.21047326922416687
Alzheimers_Detection_dataset\valid\VMD__304_jpg.rf.d3ba19d10362a4f8c6c3b1f4ab6dae9b.jpg,Very Mild Demented,Mild Demented,0.19614654779434204,0.2122947871685028,0.38093772530555725,0.21062101423740387
Alzheimers_Detection_dataset\valid\VMD__311_jpg.rf.c8ff777191372225bbd0cde501895e7b.jpg,Very Mild Demented,Mild Demented,0.19625738263130188,0.2122608721256256,0.3808728754520416,0.21060891449451447
Alzheimers_Detection_dataset\valid\VMD__319_jpg.rf.da277c2ea337f59a8c2b5e518aef9701.jpg,Very Mild Demented,Mild Demented,0.19622083008289337,0.2122691124677658,0.38100627064704895,0.21050383150577545
Alzheimers_Detection_dataset\valid\VMD__322_jpg.rf.c4637d943401cd84059823678ac9e452.jpg,Very Mild Demented,Mild Demented,0.19625736773014069,0.21226006746292114,0.38097161054611206,0.21051090955734253
Alzheimers_Detection_dataset\valid\VMD__333_jpg.rf.cfd568445a12e1f98aebb971192a049d.jpg,Very Mild Demented,Mild Demented,0.19621822237968445,0.21224895119667053,0.38107454776763916,0.2104581892490387
Alzheimers_Detection_dataset\valid\VMD__334_jpg.rf.e8c122fe921d5a0e2287f57e4ae11a7d.jpg,Very Mild Demented,Mild Demented,0.19621475040912628,0.2123212218284607,0.38083913922309875,0.21062496304512024
Alzheimers_Detection_dataset\valid\VMD__336_jpg.rf.32b90e3e2ef1c85766b621a7047a25df.jpg,Very Mild Demented,Mild Demented,0.19629064202308655,0.21222415566444397,0.3810731768608093,0.21041208505630493
Alzheimers_Detection_dataset\valid\VMD__341_jpg.rf.ada30bdc45639a1a4e8e8ed26569efa6.jpg,Very Mild Demented,Mild Demented,0.19614353775978088,0.21224413812160492,0.3809569180011749,0.21065545082092285
Alzheimers_Detection_dataset\valid\VMD__342_jpg.rf.0367e00113e349bb9452c8727525d110.jpg,Very Mild Demented,Mild Demented,0.19623589515686035,0.21224145591259003,0.3811112940311432,0.21041129529476166
Alzheimers_Detection_dataset\valid\VMD__346_jpg.rf.387b0ff80e4e40503a7610a819cd6451.jpg,Very Mild Demented,Mild Demented,0.19610852003097534,0.21229863166809082,0.3808733820915222,0.2107195407152176
Alzheimers_Detection_dataset\valid\VMD__347_jpg.rf.88fff9e5630f8a5e86c8e54f24ff7466.jpg,Very Mild Demented,Mild Demented,0.19624246656894684,0.21227672696113586,0.3809998631477356,0.21048089861869812
Alzheimers_Detection_dataset\valid\VMD__34_jpg.rf.96e8924e780265661c26572f401e6401.jpg,Very Mild Demented,Mild Demented,0.19618241488933563,0.2122717648744583,0.38097819685935974,0.2105676382780075
Alzheimers_Detection_dataset\valid\VMD__353_jpg.rf.dde90dfaf354a43d0a30a9b09fd14fd7.jpg,Very Mild Demented,Mild Demented,0.1962083876132965,0.21227353811264038,0.3810262382030487,0.2104918658733368
Alzheimers_Detection_dataset\valid\VMD__359_jpg.rf.a30c557cd348a35f4e2a80b5312a89d2.jpg,Very Mild Demented,Mild Demented,0.1962289661169052,0.2122734785079956,0.380939781665802,0.2105577439069748
Alzheimers_Detection_dataset\valid\VMD__35_jpg.rf.8a33ba217273a1c81738c7cc5f692495.jpg,Very Mild Demented,Mild Demented,0.19618839025497437,0.21222366392612457,0.3812238276004791,0.21036408841609955
Alzheimers_Detection_dataset\valid\VMD__361_jpg.rf.edb88914d5cfe782ac6368a682dd1518.jpg,Very Mild Demented,Mild Demented,0.19623805582523346,0.21227821707725525,0.38090088963508606,0.21058273315429688
Alzheimers_Detection_dataset\valid\VMD__363_jpg.rf.52b215346951c2683dfaed1ebc8ecb12.jpg,Very Mild Demented,Mild Demented,0.19624069333076477,0.21223537623882294,0.381115585565567,0.21040837466716766
Alzheimers_Detection_dataset\valid\VMD__368_jpg.rf.b44497f42bc1d527773b864ec3666b33.jpg,Very Mild Demented,Mild Demented,0.19619621336460114,0.21225114166736603,0.3809298872947693,0.21062274277210236
Alzheimers_Detection_dataset\valid\VMD__371_jpg.rf.2368f0b0e3edb892a20c9f4a6dd047d4.jpg,Very Mild Demented,Mild Demented,0.19608931243419647,0.21230477094650269,0.3807806670665741,0.21082526445388794
Alzheimers_Detection_dataset\valid\VMD__373_jpg.rf.de652110b0de2ee7426da73304a4c60f.jpg,Very Mild Demented,Mild Demented,0.19622386991977692,0.21227523684501648,0.3809167742729187,0.2105841040611267
Alzheimers_Detection_dataset\valid\VMD__374_jpg.rf.fc413e1904b5ab283128f120be1f7c21.jpg,Very Mild Demented,Mild Demented,0.1961594820022583,0.21228551864624023,0.3809790313243866,0.21057598292827606
Alzheimers_Detection_dataset\valid\VMD__378_jpg.rf.7539e14dcc93c04ae7b0493a92baf1cb.jpg,Very Mild Demented,Mild Demented,0.19621889293193817,0.21224632859230042,0.3811183273792267,0.21041648089885712
Alzheimers_Detection_dataset\valid\VMD__379_jpg.rf.23bf6167ccfbe318a1e4a5bd10923886.jpg,Very Mild Demented,Mild Demented,0.19631154835224152,0.2122565656900406,0.3808690905570984,0.2105627954006195
Alzheimers_Detection_dataset\valid\VMD__380_jpg.rf.3229e7ff064d35b4980e4c28908d5074.jpg,Very Mild Demented,Mild Demented,0.1962335705757141,0.212263822555542,0.3810259699821472,0.21047665178775787
Alzheimers_Detection_dataset\valid\VMD__391_jpg.rf.59c354da79a80646db10aa1ae1eb17d7.jpg,Very Mild Demented,Mild Demented,0.19618266820907593,0.21225517988204956,0.38110461831092834,0.2104574739933014
Alzheimers_Detection_dataset\valid\VMD__396_jpg.rf.eb4807351bf3be483464f4c89ea8ba95.jpg,Very Mild Demented,Mild Demented,0.1962379813194275,0.21220210194587708,0.38117390871047974,0.2103859782218933
Alzheimers_Detection_dataset\valid\VMD__401_jpg.rf.48fd795b9c6447d625c1c4ad6ae3c5b6.jpg,Very Mild Demented,Mild Demented,0.19630777835845947,0.2122119516134262,0.38106438517570496,0.21041592955589294
Alzheimers_Detection_dataset\valid\VMD__404_jpg.rf.873f91fb4b00d41f0c4e3a4ea14fcc2a.jpg,Very Mild Demented,Mild Demented,0.19623909890651703,0.21231071650981903,0.38084399700164795,0.21060611307621002
Alzheimers_Detection_dataset\valid\VMD__405_jpg.rf.6e3523ea5f56fb12608a9755bcf4487a.jpg,Very Mild Demented,Mild Demented,0.19623738527297974,0.2122528851032257,0.3809473216533661,0.2105623185634613
Alzheimers_Detection_dataset\valid\VMD__408_jpg.rf.83442c14cd94d15dacd5679620eedcad.jpg,Very Mild Demented,Mild Demented,0.196193665266037,0.2122686803340912,0.3811299502849579,0.21040768921375275
Alzheimers_Detection_dataset\valid\VMD__414_jpg.rf.5119f1aea513ff1cb1bf8ca40f1ebc00.jpg,Very Mild Demented,Mild Demented,0.1962469518184662,0.21223561465740204,0.3810149133205414,0.2105025202035904
Alzheimers_Detection_dataset\valid\VMD__420_jpg.rf.d5e9f390f02ad62252da55e676f6d086.jpg,Very Mild Demented,Mild Demented,0.196278914809227,0.2122495472431183,0.3810221552848816,0.21044936776161194
Alzheimers_Detection_dataset\valid\VMD__421_jpg.rf.85ce09353a36bbaded04ece2c0d73138.jpg,Very Mild Demented,Mild Demented,0.19631552696228027,0.2122616469860077,0.3808756172657013,0.21054722368717194
Alzheimers_Detection_dataset\valid\VMD__422_jpg.rf.8ebe73c823f97c8925431ab5d4cd92d0.jpg,Very Mild Demented,Mild Demented,0.1962766945362091,0.21224765479564667,0.3808773159980774,0.21059833467006683
Alzheimers_Detection_dataset\valid\VMD__433_jpg.rf.29ff7bfa6b7a628159e81aaf6e2920e8.jpg,Very Mild Demented,Mild Demented,0.1962631642818451,0.21222849190235138,0.38111382722854614,0.2103944569826126
Alzheimers_Detection_dataset\valid\VMD__437_jpg.rf.bc38d25dc223aacdd5c2e55b695658fb.jpg,Very Mild Demented,Mild Demented,0.19630597531795502,0.212232768535614,0.380977064371109,0.21048422157764435
Alzheimers_Detection_dataset\valid\VMD__441_jpg.rf.e4bb59d2e9f4a2a45392722908fdd67f.jpg,Very Mild Demented,Mild Demented,0.19614678621292114,0.2122807651758194,0.3808653950691223,0.21070708334445953
Alzheimers_Detection_dataset\valid\VMD__442_jpg.rf.e5b0e5d96549e3b52832ff9264ac62f2.jpg,Very Mild Demented,Mild Demented,0.19622761011123657,0.21225592494010925,0.3809575140476227,0.2105589509010315
Alzheimers_Detection_dataset\valid\VMD__446_jpg.rf.852cbd789191af56dad21ae2cf1b8b4e.jpg,Very Mild Demented,Mild Demented,0.196209117770195,0.21226736903190613,0.3809721767902374,0.2105513960123062
Alzheimers_Detection_dataset\valid\VMD__447_jpg.rf.fb706154b1dce12edf7ca0dd7b0825aa.jpg,Very Mild Demented,Mild Demented,0.1962781846523285,0.21219883859157562,0.3811604082584381,0.21036258339881897
Alzheimers_Detection_dataset\valid\VMD__451_jpg.rf.6c6bf737b2a85afe9816569396329524.jpg,Very Mild Demented,Mild Demented,0.19619156420230865,0.21232879161834717,0.3808840215206146,0.21059568226337433
Alzheimers_Detection_dataset\valid\VMD__454_jpg.rf.76e9261fabf1a07567a0f9dabc255c79.jpg,Very Mild Demented,Mild Demented,0.19616764783859253,0.21232980489730835,0.38093382120132446,0.21056875586509705
Alzheimers_Detection_dataset\valid\VMD__456_jpg.rf.2d35c64d19b75cf9870a9cf97c937d0d.jpg,Very Mild Demented,Mild Demented,0.19625557959079742,0.2122766524553299,0.3813009560108185,0.2101668268442154
Alzheimers_Detection_dataset\valid\VMD__457_jpg.rf.6d9616e59751e417a1a193de8ac3aa27.jpg,Very Mild Demented,Mild Demented,0.19617140293121338,0.21229597926139832,0.3810350298881531,0.21049760282039642
Alzheimers_Detection_dataset\valid\VMD__459_jpg.rf.b804f6fbf15b105321bf530b5de60952.jpg,Very Mild Demented,Mild Demented,0.1962253302335739,0.212361678481102,0.3809117078781128,0.2105012685060501
Alzheimers_Detection_dataset\valid\VMD__45_jpg.rf.b9cbc414a59416a223e144cc56dc7c4d.jpg,Very Mild Demented,Mild Demented,0.1962011754512787,0.21233844757080078,0.38096925616264343,0.21049107611179352
Alzheimers_Detection_dataset\valid\VMD__460_jpg.rf.3d34378ebca3795671978b22adad63ae.jpg,Very Mild Demented,Mild Demented,0.1962314248085022,0.2123393565416336,0.3810230791568756,0.2104061245918274
Alzheimers_Detection_dataset\valid\VMD__462_jpg.rf.e41e0b003e4b41b8a5353f35a701ec6a.jpg,Very Mild Demented,Mild Demented,0.19615179300308228,0.21233436465263367,0.38099992275238037,0.2105139046907425
Alzheimers_Detection_dataset\valid\VMD__468_jpg.rf.0832d02be72e6f76b155ce9647bf2342.jpg,Very Mild Demented,Mild Demented,0.19618208706378937,0.21228337287902832,0.3809785544872284,0.21055598556995392
Alzheimers_Detection_dataset\valid\VMD__471_jpg.rf.782d7f67ec327a1d4b6c8bdae2f41d8b.jpg,Very Mild Demented,Mild Demented,0.19619977474212646,0.21231375634670258,0.38109296560287476,0.21039342880249023
Alzheimers_Detection_dataset\valid\VMD__472_jpg.rf.9cf1786770a38916128776632f232f8d.jpg,Very Mild Demented,Mild Demented,0.1962040811777115,0.21236789226531982,0.3809671103954315,0.21046091616153717
Alzheimers_Detection_dataset\valid\VMD__476_jpg.rf.6b577b7115fbf8db3b639de98249a9e1.jpg,Very Mild Demented,Mild Demented,0.19622759521007538,0.21231572329998016,0.3810223639011383,0.21043433248996735
Alzheimers_Detection_dataset\valid\VMD__478_jpg.rf.4111ab8c1b87ac0b5ed535cac33dd4ff.jpg,Very Mild Demented,Mild Demented,0.19620604813098907,0.21234753727912903,0.3809337317943573,0.2105126678943634
Alzheimers_Detection_dataset\valid\VMD__481_jpg.rf.485dde6086283f39d6c1a8bd9e705a38.jpg,Very Mild Demented,Mild Demented,0.1962411105632782,0.2123650759458542,0.3811006546020508,0.21029306948184967
Alzheimers_Detection_dataset\valid\VMD__482_jpg.rf.3dfbc445f22ea53a70a703217516d653.jpg,Very Mild Demented,Mild Demented,0.1962011754512787,0.21227377653121948,0.3810632824897766,0.2104618102312088
Alzheimers_Detection_dataset\valid\VMD__491_jpg.rf.16a353bbf5116e4d1aa552c477d832cf.jpg,Very Mild Demented,Mild Demented,0.1961888074874878,0.21228435635566711,0.3809927701950073,0.21053409576416016
Alzheimers_Detection_dataset\valid\VMD__495_jpg.rf.07e3a4d14a55ae461feb5ccc05b9c1c2.jpg,Very Mild Demented,Mild Demented,0.19612054526805878,0.21229298412799835,0.3810114562511444,0.21057501435279846
Alzheimers_Detection_dataset\valid\VMD__501_jpg.rf.0b7f0be3709509fd414547c97d4e81df.jpg,Very Mild Demented,Mild Demented,0.19615359604358673,0.212364062666893,0.38095560669898987,0.2105267494916916
Alzheimers_Detection_dataset\valid\VMD__504_jpg.rf.3187831d2713b3f7d1ba27eaeb87fac6.jpg,Very Mild Demented,Mild Demented,0.1961880326271057,0.21233458817005157,0.380946546792984,0.2105308324098587
Alzheimers_Detection_dataset\valid\VMD__506_jpg.rf.923e1061b3a5d60f0f9610dfd2f2a185.jpg,Very Mild Demented,Mild Demented,0.1961776614189148,0.21234597265720367,0.3810622990131378,0.2104140967130661
Alzheimers_Detection_dataset\valid\VMD__512_jpg.rf.0129587e18f11eebf30ed5d6938fddb0.jpg,Very Mild Demented,Mild Demented,0.19617682695388794,0.21230807900428772,0.38104569911956787,0.21046942472457886
Alzheimers_Detection_dataset\valid\VMD__517_jpg.rf.18a4267bde00c56a87603550bc80c418.jpg,Very Mild Demented,Mild Demented,0.19621382653713226,0.21232576668262482,0.3808457851409912,0.21061469614505768
Alzheimers_Detection_dataset\valid\VMD__51_jpg.rf.7b36c1f98c1ab5d00502287dc3b2cf73.jpg,Very Mild Demented,Mild Demented,0.19625310599803925,0.21225178241729736,0.38104626536369324,0.21044880151748657
Alzheimers_Detection_dataset\valid\VMD__520_jpg.rf.7bf5b9e54404ff62186bd17786580c35.jpg,Very Mild Demented,Mild Demented,0.1961606740951538,0.2122994214296341,0.381076455116272,0.21046344935894012
Alzheimers_Detection_dataset\valid\VMD__522_jpg.rf.cedfb3352a65e45511a2bc5c23640ee7.jpg,Very Mild Demented,Mild Demented,0.19622261822223663,0.21231266856193542,0.38103142380714417,0.21043328940868378
Alzheimers_Detection_dataset\valid\VMD__525_jpg.rf.c57008d589b3c63afd59bb440c3414ff.jpg,Very Mild Demented,Mild Demented,0.19625459611415863,0.21230748295783997,0.3810701370239258,0.21036778390407562
Alzheimers_Detection_dataset\valid\VMD__526_jpg.rf.3b9ba3d95badc27a84104c33dba90f2d.jpg,Very Mild Demented,Mild Demented,0.19622355699539185,0.21231140196323395,0.3810547888278961,0.21041028201580048
Alzheimers_Detection_dataset\valid\VMD__529_jpg.rf.fc1bb816324ac3731da83ccf742824e6.jpg,Very Mild Demented,Mild Demented,0.1962135136127472,0.21227788925170898,0.381033331155777,0.21047531068325043
Alzheimers_Detection_dataset\valid\VMD__52_jpg.rf.35987cbe2d069edef5f37c1bf3d165e8.jpg,Very Mild Demented,Mild Demented,0.1962178647518158,0.21225863695144653,0.3811849057674408,0.21033868193626404
Alzheimers_Detection_dataset\valid\VMD__533_jpg.rf.7da19ef593bd6d2421bc9905578eedeb.jpg,Very Mild Demented,Mild Demented,0.19625836610794067,0.21226799488067627,0.3813341557979584,0.2101394683122635
Alzheimers_Detection_dataset\valid\VMD__537_jpg.rf.0c53e74cc124ed26b368c9842c220d35.jpg,Very Mild Demented,Mild Demented,0.19621697068214417,0.21234415471553802,0.38104793429374695,0.21039094030857086
Alzheimers_Detection_dataset\valid\VMD__53_jpg.rf.b1415b1149a1cb1e3dceab57947f27c2.jpg,Very Mild Demented,Mild Demented,0.19615121185779572,0.21229955554008484,0.38104701042175293,0.2105022668838501
Alzheimers_Detection_dataset\valid\VMD__541_jpg.rf.cc6a76ed44b0e5e0c10c4d9b8e2d00c5.jpg,Very Mild Demented,Mild Demented,0.19621191918849945,0.21230709552764893,0.3810780942440033,0.21040289103984833
Alzheimers_Detection_dataset\valid\VMD__550_jpg.rf.4ec376a498971df619bb3ab9aedcb699.jpg,Very Mild Demented,Mild Demented,0.1961851716041565,0.2123143970966339,0.3810173273086548,0.2104831039905548
Alzheimers_Detection_dataset\valid\VMD__552_jpg.rf.f2030c0fcd3fdfb012d8d989a6f6dd6c.jpg,Very Mild Demented,Mild Demented,0.1960902065038681,0.2122950702905655,0.38088658452033997,0.21072813868522644
Alzheimers_Detection_dataset\valid\VMD__553_jpg.rf.2172f268f2bc40702f22196ab38ed81f.jpg,Very Mild Demented,Mild Demented,0.19623197615146637,0.21231473982334137,0.3810326159000397,0.21042071282863617
Alzheimers_Detection_dataset\valid\VMD__557_jpg.rf.b0616d3df77215d0e3475136203d04c5.jpg,Very Mild Demented,Mild Demented,0.19616740942001343,0.21230660378932953,0.38097333908081055,0.21055255830287933
Alzheimers_Detection_dataset\valid\VMD__561_jpg.rf.670405895aea38d61db5db8446248e35.jpg,Very Mild Demented,Mild Demented,0.19617195427417755,0.212334543466568,0.3810223937034607,0.21047110855579376
Alzheimers_Detection_dataset\valid\VMD__576_jpg.rf.2c9faff7ac0f25024b1c5826a3500940.jpg,Very Mild Demented,Mild Demented,0.19623365998268127,0.21233683824539185,0.38098761439323425,0.2104419767856598
Alzheimers_Detection_dataset\valid\VMD__579_jpg.rf.74e1c003bda095f90edc822f021be5e0.jpg,Very Mild Demented,Mild Demented,0.19614972174167633,0.2123667448759079,0.38091716170310974,0.21056631207466125
Alzheimers_Detection_dataset\valid\VMD__57_jpg.rf.5ce6c1bbdb180411f0ed5049157a5d82.jpg,Very Mild Demented,Mild Demented,0.19620396196842194,0.2122618556022644,0.3811275362968445,0.21040666103363037
Alzheimers_Detection_dataset\valid\VMD__580_jpg.rf.6cb960d4f987fe3e442eee43428f6c26.jpg,Very Mild Demented,Mild Demented,0.19616711139678955,0.2123456597328186,0.38096076250076294,0.21052642166614532
Alzheimers_Detection_dataset\valid\VMD__584_jpg.rf.ce21a53b2d2cc154c5464c46ecbb9f2b.jpg,Very Mild Demented,Mild Demented,0.19617632031440735,0.21233616769313812,0.38111090660095215,0.21037665009498596
Alzheimers_Detection_dataset\valid\VMD__591_jpg.rf.5ad24bdfbf18399afc23f2f36488939c.jpg,Very Mild Demented,Mild Demented,0.19616632163524628,0.21231834590435028,0.3809555768966675,0.21055984497070312
Alzheimers_Detection_dataset\valid\VMD__596_jpg.rf.8f795b1e4ae9dc8f4fbce1cd96613761.jpg,Very Mild Demented,Mild Demented,0.19616253674030304,0.2123377025127411,0.38086238503456116,0.2106373906135559
Alzheimers_Detection_dataset\valid\VMD__597_jpg.rf.b3c2dfc57d3d7f1b768182f9790411ae.jpg,Very Mild Demented,Mild Demented,0.19617177546024323,0.2123144119977951,0.38091179728507996,0.21060200035572052
Alzheimers_Detection_dataset\valid\VMD__600_jpg.rf.a2b66c7d2d227dc5901c5b12d97f94bd.jpg,Very Mild Demented,Mild Demented,0.1962190717458725,0.21232420206069946,0.3810126781463623,0.2104441523551941
Alzheimers_Detection_dataset\valid\VMD__603_jpg.rf.d66a94bdb9ff788e65bc94dd8900fb26.jpg,Very Mild Demented,Mild Demented,0.19622759521007538,0.21230247616767883,0.3810770511627197,0.21039289236068726
Alzheimers_Detection_dataset\valid\VMD__605_jpg.rf.ece35dbfb449f4be2f097465c17168d4.jpg,Very Mild Demented,Mild Demented,0.1961946338415146,0.2123079150915146,0.3811182975769043,0.21037913858890533
Alzheimers_Detection_dataset\valid\VMD__607_jpg.rf.09f4404b64ea703bc3a51e6e6747453c.jpg,Very Mild Demented,Mild Demented,0.19615434110164642,0.21237409114837646,0.38086119294166565,0.21061033010482788
Alzheimers_Detection_dataset\valid\VMD__61_jpg.rf.875f178234c16185332b293ef7eb2959.jpg,Very Mild Demented,Mild Demented,0.19613051414489746,0.2122485190629959,0.38098981976509094,0.2106311321258545
Alzheimers_Detection_dataset\valid\VMD__622_jpg.rf.bddf01e2bae249ed38168aa2db9b51d1.jpg,Very Mild Demented,Mild Demented,0.19620667397975922,0.21227911114692688,0.38121849298477173,0.2102956771850586
Alzheimers_Detection_dataset\valid\VMD__625_jpg.rf.24999c3fedd3c635c557ff8dfcad6a8b.jpg,Very Mild Demented,Mild Demented,0.19621619582176208,0.21229951083660126,0.38111552596092224,0.2103687971830368
